
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
 GET /ar/sell 307 in 2.0s (next.js: 1738ms, proxy.ts: 39ms, generate-params: 742ms, application-code: 238ms)
 GET /ar/login 200 in 1383ms (next.js: 1235ms, proxy.ts: 7ms, generate-params: 671ms, application-code: 141ms)
 GET /ar/sell?new=1 307 in 315ms (next.js: 27ms, proxy.ts: 10ms, generate-params: 10ms, application-code: 279ms)
 GET /ar/login 200 in 141ms (next.js: 22ms, proxy.ts: 6ms, generate-params: 11ms, application-code: 113ms)
 GET /ar/login 200 in 87ms (next.js: 9ms, proxy.ts: 6ms, generate-params: 42µs, application-code: 71ms)
 GET /ar/login?next=/ar/auctions/test 200 in 103ms (next.js: 7ms, proxy.ts: 5ms, generate-params: 50µs, application-code: 91ms)
 GET /ar/signup 200 in 1280ms (next.js: 1155ms, proxy.ts: 5ms, generate-params: 624ms, application-code: 119ms)
 GET /ar/partners 200 in 1297ms (next.js: 1185ms, proxy.ts: 7ms, generate-params: 695ms, application-code: 105ms)
 GET /ar/partners/dashboard 307 in 1538ms (next.js: 1240ms, proxy.ts: 6ms, generate-params: 722ms, application-code: 291ms)
 GET /ar/login 200 in 160ms (next.js: 28ms, proxy.ts: 8ms, generate-params: 14ms, application-code: 125ms)
 GET /ar/properties 200 in 1810ms (next.js: 1139ms, proxy.ts: 7ms, generate-params: 644ms, application-code: 663ms)
 GET /ar/inspectors 200 in 1652ms (next.js: 1274ms, proxy.ts: 5ms, generate-params: 673ms, application-code: 373ms)
 GET /ar/account 200 in 225ms (next.js: 33ms, proxy.ts: 30ms, generate-params: 12ms, application-code: 162ms)
 GET /ar/watchlist 200 in 1079ms (next.js: 976ms, proxy.ts: 4ms, generate-params: 584ms, application-code: 99ms)
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1838ms (next.js: 1315ms, proxy.ts: 9ms, application-code: 514ms)
 GET /ar/sell/e0c8376f-e45c-4dd7-984f-47e26540a012/schedule 307 in 1479ms (next.js: 1271ms, proxy.ts: 9ms, application-code: 199ms)
 GET /ar/login 200 in 101ms (next.js: 13ms, proxy.ts: 4ms, generate-params: 6ms, application-code: 84ms)
 GET /ar/account 200 in 400ms (next.js: 68ms, proxy.ts: 39ms, generate-params: 6ms, application-code: 294ms)
 GET /ar/account 200 in 247ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 20µs, application-code: 223ms)
 GET /ar/account 200 in 220ms (next.js: 65ms, proxy.ts: 11ms, generate-params: 18µs, application-code: 143ms)
 GET /ar/account 200 in 223ms (next.js: 22ms, proxy.ts: 11ms, generate-params: 18µs, application-code: 190ms)
 GET /ar/account 200 in 222ms (next.js: 45ms, proxy.ts: 11ms, generate-params: 19µs, application-code: 166ms)
 GET /ar/account 200 in 220ms (next.js: 85ms, proxy.ts: 12ms, generate-params: 18µs, application-code: 124ms)
 GET /ar/account 200 in 257ms (next.js: 7ms, proxy.ts: 4ms, generate-params: 19µs, application-code: 247ms)
 GET /ar/account 200 in 225ms (next.js: 10ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 207ms)
 GET /ar/account 200 in 254ms (next.js: 35ms, proxy.ts: 27ms, generate-params: 5ms, application-code: 192ms)
 GET /ar/account 200 in 233ms (next.js: 54ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 171ms)
 GET /ar/account 200 in 224ms (next.js: 92ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 125ms)
 GET /ar/account 200 in 232ms (next.js: 74ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 151ms)
 GET /ar/account 200 in 250ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 29µs, application-code: 239ms)
 GET /ar/account 200 in 245ms (next.js: 19ms, proxy.ts: 28ms, generate-params: 18µs, application-code: 197ms)
 GET /ar/account 200 in 210ms (next.js: 27ms, proxy.ts: 31ms, generate-params: 27µs, application-code: 152ms)
 GET /ar/account 200 in 187ms (next.js: 50ms, proxy.ts: 8ms, generate-params: 24µs, application-code: 129ms)
 GET /ar/account 200 in 185ms (next.js: 94ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 82ms)
 GET /ar/account 200 in 186ms (next.js: 75ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 103ms)
 GET /ar/account 200 in 282ms (next.js: 29ms, proxy.ts: 4ms, generate-params: 6ms, application-code: 249ms)
 GET /ar/account 200 in 279ms (next.js: 60ms, proxy.ts: 3ms, generate-params: 20µs, application-code: 215ms)
 GET /ar/account 200 in 274ms (next.js: 108ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 160ms)
 GET /ar/account 200 in 278ms (next.js: 88ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 182ms)
 GET /ar/account 200 in 275ms (next.js: 127ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 142ms)
 GET /ar/account 200 in 275ms (next.js: 149ms, proxy.ts: 6ms, generate-params: 17µs, application-code: 120ms)
 GET /ar/account 200 in 262ms (next.js: 16ms, proxy.ts: 4ms, generate-params: 18µs, application-code: 242ms)
 GET /ar/account 200 in 261ms (next.js: 48ms, proxy.ts: 4ms, generate-params: 23µs, application-code: 209ms)
 GET /ar/account 200 in 262ms (next.js: 88ms, proxy.ts: 4ms, generate-params: 19µs, application-code: 170ms)
 GET /ar/account 200 in 221ms (next.js: 10ms, proxy.ts: 8ms, generate-params: 18µs, application-code: 203ms)
 GET /ar/account 200 in 226ms (next.js: 31ms, proxy.ts: 4ms, generate-params: 5ms, application-code: 191ms)
 GET /ar/account 200 in 225ms (next.js: 52ms, proxy.ts: 4ms, generate-params: 18µs, application-code: 169ms)
